TimeToSubway,HallwayType_Mixed,HallwayType_Terraced,SubwayStation_Banwoldang,SubwayStation_Chil-sung Market,SubwayStation_Daegu,SubwayStation_Kyungbuk Uni Hospital,SubwayStation_Myung-duk,SubwayStation_No Subway Nearby,SubwayStation_Sin-nam,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),Size(sqf),N_Parkinglot(Basement),N_FacilitiesInApt,YearBuilt,Size(sqf)^2,Size(sqf) N_Parkinglot(Basement),Size(sqf) N_FacilitiesInApt,Size(sqf) YearBuilt,N_Parkinglot(Basement)^2,N_Parkinglot(Basement) YearBuilt,N_FacilitiesInApt^2,N_FacilitiesInApt YearBuilt,YearBuilt^2
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,3.365566037735849,0.0,-0.3333333333333333,-0.9285714285714286,11.327034754360982,0.0,-1.1218553459119496,-3.12516846361186,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.6273584905660378,1.0340356564019448,1.3333333333333333,0.5714285714285714,0.3935786756852973,-0.6487110485917862,-0.8364779874213837,-0.3584905660377358,1.069229738710601,0.5908775179439685,1.7777777777777777,0.7619047619047619,0.32653061224489793
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,-0.6273584905660378,0.0,-0.3333333333333333,-0.9285714285714286,0.3935786756852973,-0.0,0.20911949685534592,0.5825471698113208,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.5,1.8396226415094339,0.11183144246353323,0.0,0.07142857142857142,3.384211463154147,0.20572765358857528,0.0,0.13140161725067384,0.012506271523474543,0.007987960175966658,0.0,0.0,0.00510204081632653
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.4444444444444444,-1.0,-0.7617924528301887,-0.7455429497568882,-0.6666666666666666,-1.5,0.5803277411890353,0.567948992385554,0.5078616352201257,1.142688679245283,0.5558342899322019,1.1183144246353323,0.4444444444444444,1.0,2.25
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,0.4444444444444444,0.5,0.0,0.6385737439222042,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.4077764264268209,0.3192868719611021,0.4444444444444444,0.3333333333333333,0.25
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.7877358490566038,-0.8687196110210696,-0.6666666666666666,-1.0,0.6205277678889284,0.6843215803798048,0.5251572327044025,0.7877358490566038,0.7546737625725985,0.8687196110210696,0.4444444444444444,0.6666666666666666,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.6367924528301887,1.0340356564019448,1.3333333333333333,0.5714285714285714,0.4055046279814881,-0.6584661019540686,-0.8490566037735849,-0.3638814016172507,1.069229738710601,0.5908775179439685,1.7777777777777777,0.7619047619047619,0.32653061224489793
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.5,0.8561320754716981,0.11183144246353323,0.0,0.07142857142857142,0.7329621306514774,0.0957424849392985,0.0,0.06115229110512129,0.012506271523474543,0.007987960175966658,0.0,0.0,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,1.7287735849056605,1.1896272285251215,1.6666666666666667,0.07142857142857142,2.9886581078675687,2.0565961285587595,2.881289308176101,0.12348382749326145,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,0.009433962264150943,0.4246353322528363,0.6666666666666666,-0.07142857142857142,8.899964400142399e-05,0.0040059937004984555,0.006289308176100628,-0.000673854447439353,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,0.5212264150943396,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,0.2716769757920969,-0.45279960857466134,-0.17374213836477986,-0.7446091644204852,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.009433962264150943,-0.7406807131280388,-0.6666666666666666,-1.0,8.899964400142399e-05,-0.006987553897434329,-0.006289308176100628,-0.009433962264150943,0.5486079187998602,0.7406807131280388,0.4444444444444444,0.6666666666666666,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,0.009433962264150943,1.0340356564019448,1.3333333333333333,0.5714285714285714,8.899964400142399e-05,0.009755053362282499,0.012578616352201257,0.005390835579514824,1.069229738710601,0.5908775179439685,1.7777777777777777,0.7619047619047619,0.32653061224489793
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,1.275943396226415,0.0,-0.3333333333333333,-0.9285714285714286,1.6280315503737983,0.0,-0.425314465408805,-1.1848045822102427,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.6367924528301887,-0.8687196110210696,-0.6666666666666666,-1.0,0.4055046279814881,0.5531940919237944,0.42452830188679247,0.6367924528301887,0.7546737625725985,0.8687196110210696,0.4444444444444444,0.6666666666666666,1.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,-0.6273584905660378,0.0,-0.3333333333333333,-0.9285714285714286,0.3935786756852973,-0.0,0.20911949685534592,0.5825471698113208,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,-0.19103773584905662,-0.09886547811993517,1.0,0.14285714285714285,0.036495416518333934,0.01888703709366686,-0.19103773584905662,-0.0272911051212938,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,-0.19103773584905662,-0.09886547811993517,1.0,0.14285714285714285,0.036495416518333934,0.01888703709366686,-0.19103773584905662,-0.0272911051212938,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,-0.09905660377358491,1.1896272285251215,1.6666666666666667,0.07142857142857142,0.009812210751156996,-0.1178404330142809,-0.16509433962264153,-0.007075471698113208,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8888888888888888,0.0,-0.6462264150943396,-0.5705024311183144,0.0,0.0,0.41760857956568176,0.3686737408641938,-0.0,-0.0,0.32547302391190713,-0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,-0.09905660377358491,1.1896272285251215,1.6666666666666667,0.07142857142857142,0.009812210751156996,-0.1178404330142809,-0.16509433962264153,-0.007075471698113208,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8888888888888888,0.0,1.1415094339622642,-0.019448946515397084,-0.3333333333333333,0.07142857142857142,1.3030437878248489,-0.022201155927953277,-0.3805031446540881,0.08153638814016173,0.0003782615205587764,-0.001389210465385506,0.1111111111111111,-0.023809523809523808,0.00510204081632653
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,1.1014150943396226,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,1.2131152100391598,-0.9568208923274517,-0.36713836477987416,-1.5734501347708894,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.4444444444444444,-0.5,-0.01650943396226415,-0.5753646677471637,-0.3333333333333333,0.0,0.00027256140975436097,0.009498944986391852,0.00550314465408805,-0.0,0.33104450089180404,-0.0,0.1111111111111111,-0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,0.0,1.0340356564019448,1.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,1.069229738710601,0.5908775179439685,1.7777777777777777,0.7619047619047619,0.32653061224489793
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444444,0.0,-0.9481132075471698,-0.839546191247974,-0.6666666666666666,-1.4285714285714286,0.8989186543253826,0.7959848322681263,0.6320754716981132,1.3544474393530996,0.7048378072389798,1.1993517017828201,0.4444444444444444,0.9523809523809523,2.0408163265306123
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.3938679245283019,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.1551319419722321,-0.16725023699581051,-0.26257861635220126,0.02813342318059299,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,0.009433962264150943,0.0,-0.3333333333333333,-0.9285714285714286,8.899964400142399e-05,0.0,-0.003144654088050314,-0.00876010781671159,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,0.4444444444444444,0.5,0.0,0.6385737439222042,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.4077764264268209,0.3192868719611021,0.4444444444444444,0.3333333333333333,0.25
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,-1.4669811320754718,-0.6936790923824959,-1.0,0.5714285714285714,2.1520336418654327,1.0176141402403596,1.4669811320754718,-0.8382749326145552,0.4811906832086033,-0.39638805278999767,1.0,-0.5714285714285714,0.32653061224489793
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,-0.09905660377358491,1.1896272285251215,1.6666666666666667,0.07142857142857142,0.009812210751156996,-0.1178404330142809,-0.16509433962264153,-0.007075471698113208,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-1.3333333333333333,0.0,0.009433962264150943,0.0,0.0,0.0,8.899964400142399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,1.275943396226415,0.0,-0.3333333333333333,-0.9285714285714286,1.6280315503737983,0.0,-0.425314465408805,-1.1848045822102427,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,0.009433962264150943,-0.09886547811993517,1.0,0.14285714285714285,8.899964400142399e-05,-0.0009326931898107091,0.009433962264150943,0.001347708894878706,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.5,1.8396226415094339,0.11183144246353323,0.0,0.07142857142857142,3.384211463154147,0.20572765358857528,0.0,0.13140161725067384,0.012506271523474543,0.007987960175966658,0.0,0.0,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,0.42924528301886794,1.0340356564019448,1.3333333333333333,0.5714285714285714,0.18425151299394804,0.4438549279838537,0.5723270440251572,0.24528301886792453,1.069229738710601,0.5908775179439685,1.7777777777777777,0.7619047619047619,0.32653061224489793
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.1580188679245283,1.0340356564019448,1.3333333333333333,0.5714285714285714,0.024969962620149517,-0.16339714381823184,-0.21069182389937105,-0.09029649595687331,1.069229738710601,0.5908775179439685,1.7777777777777777,0.7619047619047619,0.32653061224489793
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,0.4444444444444444,0.5,0.0,0.6385737439222042,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.4077764264268209,0.3192868719611021,0.4444444444444444,0.3333333333333333,0.25
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,0.009433962264150943,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,8.899964400142399e-05,-0.008195468028500658,-0.003144654088050314,-0.013477088948787061,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8888888888888888,0.0,-0.6462264150943396,-0.5705024311183144,0.0,0.0,0.41760857956568176,0.3686737408641938,-0.0,-0.0,0.32547302391190713,-0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,0.8915094339622641,0.0,-0.3333333333333333,-0.9285714285714286,0.7947890708437165,0.0,-0.2971698113207547,-0.8278301886792453,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8888888888888888,0.0,1.2004716981132075,-0.019448946515397084,-0.3333333333333333,0.07142857142857142,1.441132297970808,-0.02334790984985169,-0.4001572327044025,0.08574797843665767,0.0003782615205587764,-0.001389210465385506,0.1111111111111111,-0.023809523809523808,0.00510204081632653
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8888888888888888,0.0,-0.23349056603773585,-0.5705024311183144,0.0,0.0,0.054517844428622286,0.13320693556771965,-0.0,-0.0,0.32547302391190713,-0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,0.009433962264150943,-0.09886547811993517,1.0,0.14285714285714285,8.899964400142399e-05,-0.0009326931898107091,0.009433962264150943,0.001347708894878706,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,1.7287735849056605,1.1896272285251215,1.6666666666666667,0.07142857142857142,2.9886581078675687,2.0565961285587595,2.881289308176101,0.12348382749326145,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,-0.3938679245283019,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.1551319419722321,-0.16725023699581051,-0.26257861635220126,0.02813342318059299,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,-0.09905660377358491,1.1896272285251215,1.6666666666666667,0.07142857142857142,0.009812210751156996,-0.1178404330142809,-0.16509433962264153,-0.007075471698113208,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.4444444444444444,-0.5,-0.125,-0.5753646677471637,-0.3333333333333333,0.0,0.015625,0.07192058346839546,0.041666666666666664,-0.0,0.33104450089180404,-0.0,0.1111111111111111,-0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-1.3333333333333333,0.0,2.702830188679245,0.0,0.0,0.0,7.305291028835884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,-0.8888888888888888,-0.5,0.0,-0.539708265802269,0.0,0.21428571428571427,0.0,-0.0,0.0,0.0,0.2912850121752927,-0.11565177124334336,0.0,0.0,0.04591836734693877
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.009433962264150943,-0.7406807131280388,-0.6666666666666666,-1.0,8.899964400142399e-05,-0.006987553897434329,-0.006289308176100628,-0.009433962264150943,0.5486079187998602,0.7406807131280388,0.4444444444444444,0.6666666666666666,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8888888888888888,0.0,-0.23349056603773585,-0.5705024311183144,0.0,0.0,0.054517844428622286,0.13320693556771965,-0.0,-0.0,0.32547302391190713,-0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.6367924528301887,-0.8687196110210696,-0.6666666666666666,-1.0,0.4055046279814881,0.5531940919237944,0.42452830188679247,0.6367924528301887,0.7546737625725985,0.8687196110210696,0.4444444444444444,0.6666666666666666,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,0.9504716981132075,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,0.9033964489142043,-0.8256934038714412,-0.31682389937106914,-1.3578167115902966,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.4444444444444444,-0.5,-0.125,-0.5753646677471637,-0.3333333333333333,0.0,0.015625,0.07192058346839546,0.041666666666666664,-0.0,0.33104450089180404,-0.0,0.1111111111111111,-0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8888888888888888,0.0,0.455188679245283,-0.019448946515397084,-0.3333333333333333,0.07142857142857142,0.20719673371306513,-0.008852940277055748,-0.15172955974842767,0.032513477088948785,0.0003782615205587764,-0.001389210465385506,0.1111111111111111,-0.023809523809523808,0.00510204081632653
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,0.009433962264150943,0.0,-0.3333333333333333,-0.9285714285714286,8.899964400142399e-05,0.0,-0.003144654088050314,-0.00876010781671159,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.5,1.3514150943396226,0.11183144246353323,0.0,0.07142857142857142,1.826322757208971,0.15113069936699183,0.0,0.09652964959568733,0.012506271523474543,0.007987960175966658,0.0,0.0,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,0.4444444444444444,0.5,0.0,0.6385737439222042,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.4077764264268209,0.3192868719611021,0.4444444444444444,0.3333333333333333,0.25
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.5,1.3514150943396226,0.11183144246353323,0.0,0.07142857142857142,1.826322757208971,0.15113069936699183,0.0,0.09652964959568733,0.012506271523474543,0.007987960175966658,0.0,0.0,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,1.125,1.1896272285251215,1.6666666666666667,0.07142857142857142,1.265625,1.3383306320907618,1.875,0.08035714285714285,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-1.3333333333333333,0.0,0.009433962264150943,0.0,0.0,0.0,8.899964400142399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,0.009433962264150943,0.0,-0.3333333333333333,-0.9285714285714286,8.899964400142399e-05,0.0,-0.003144654088050314,-0.00876010781671159,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,-1.4834905660377358,-0.6936790923824959,-1.0,0.5714285714285714,2.2007442595229616,1.0290663894070518,1.4834905660377358,-0.8477088948787062,0.4811906832086033,-0.39638805278999767,1.0,-0.5714285714285714,0.32653061224489793
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,0.009433962264150943,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,8.899964400142399e-05,-0.008195468028500658,-0.003144654088050314,-0.013477088948787061,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,1.125,1.1896272285251215,1.6666666666666667,0.07142857142857142,1.265625,1.3383306320907618,1.875,0.08035714285714285,1.4152129428483615,0.0849733734660801,2.777777777777778,0.11904761904761904,0.00510204081632653
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.4444444444444444,-0.5,0.6650943396226415,-0.5753646677471637,-0.3333333333333333,0.0,0.44235048059807763,-0.3826717837375004,-0.22169811320754718,0.0,0.33104450089180404,-0.0,0.1111111111111111,-0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.4444444444444444,-0.5,-0.01650943396226415,-0.5753646677471637,-0.3333333333333333,0.0,0.00027256140975436097,0.009498944986391852,0.00550314465408805,-0.0,0.33104450089180404,-0.0,0.1111111111111111,-0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.4444444444444444,0.0,0.009433962264150943,-0.09886547811993517,1.0,0.14285714285714285,8.899964400142399e-05,-0.0009326931898107091,0.009433962264150943,0.001347708894878706,0.009774382763883378,-0.014123639731419309,1.0,0.14285714285714285,0.02040816326530612
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,-0.5,0.009433962264150943,-0.8687196110210696,-0.3333333333333333,-1.4285714285714286,8.899964400142399e-05,-0.008195468028500658,-0.003144654088050314,-0.013477088948787061,0.7546737625725985,1.2410280157443851,0.1111111111111111,0.47619047619047616,2.0408163265306123
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8888888888888888,0.0,1.2004716981132075,-0.019448946515397084,-0.3333333333333333,0.07142857142857142,1.441132297970808,-0.02334790984985169,-0.4001572327044025,0.08574797843665767,0.0003782615205587764,-0.001389210465385506,0.1111111111111111,-0.023809523809523808,0.00510204081632653
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.4444444444444444,0.0,-1.6438679245283019,-0.6936790923824959,-1.0,0.5714285714285714,2.702301753292987,1.1403168098834897,1.6438679245283019,-0.9393530997304582,0.4811906832086033,-0.39638805278999767,1.0,-0.5714285714285714,0.32653061224489793
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,-1.6933962264150944,-0.5153970826580226,-1.3333333333333333,0.5714285714285714,2.8675907796368816,0.872771474878444,2.2578616352201255,-0.967654986522911,0.2656341528124006,-0.29451261866172723,1.7777777777777777,-0.7619047619047619,0.32653061224489793
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,0.009433962264150943,0.4246353322528363,0.6666666666666666,-0.07142857142857142,8.899964400142399e-05,0.0040059937004984555,0.006289308176100628,-0.000673854447439353,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,-0.8888888888888888,-0.5,0.009433962264150943,-0.539708265802269,0.0,0.21428571428571427,8.899964400142399e-05,-0.0050915874132289535,0.0,0.002021563342318059,0.2912850121752927,-0.11565177124334336,0.0,0.0,0.04591836734693877
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,0.009433962264150943,1.0340356564019448,1.3333333333333333,0.5714285714285714,8.899964400142399e-05,0.009755053362282499,0.012578616352201257,0.005390835579514824,1.069229738710601,0.5908775179439685,1.7777777777777777,0.7619047619047619,0.32653061224489793
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,-0.6273584905660378,-0.8687196110210696,-0.6666666666666666,-1.0,0.3935786756852973,0.5449986238952937,0.41823899371069184,0.6273584905660378,0.7546737625725985,0.8687196110210696,0.4444444444444444,0.6666666666666666,1.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.8888888888888888,1.5,3.365566037735849,0.0,-0.3333333333333333,-0.9285714285714286,11.327034754360982,0.0,-1.1218553459119496,-3.12516846361186,0.0,-0.0,0.1111111111111111,0.30952380952380953,0.8622448979591837
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.3333333333333333,1.5,0.42924528301886794,1.0340356564019448,1.3333333333333333,0.5714285714285714,0.18425151299394804,0.4438549279838537,0.5723270440251572,0.24528301886792453,1.069229738710601,0.5908775179439685,1.7777777777777777,0.7619047619047619,0.32653061224489793
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-1.3333333333333333,0.0,-0.2169811320754717,0.0,0.0,0.0,0.0470808116767533,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.4444444444444444,-1.0,-0.7617924528301887,-0.7455429497568882,-0.6666666666666666,-1.5,0.5803277411890353,0.567948992385554,0.5078616352201257,1.142688679245283,0.5558342899322019,1.1183144246353323,0.4444444444444444,1.0,2.25
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,1.0,0.6462264150943396,0.4246353322528363,0.6666666666666666,-0.07142857142857142,0.41760857956568176,0.2744105684841442,0.4308176100628931,-0.04615902964959569,0.18031516539747666,-0.030331095160916876,0.4444444444444444,-0.047619047619047616,0.00510204081632653
